file;label
C:\Ynoguti\SaoPaulo\F211806.WAV;5
C:\Ynoguti\SaoPaulo\F150605.WAV;5
C:\Ynoguti\SaoPaulo\M010208.WAV;5
C:\Ynoguti\SaoPaulo\M111503.WAV;5
C:\Ynoguti\SaoPaulo\F191507.WAV;5
C:\Ynoguti\Ceara\F060301.WAV;0
C:\Ynoguti\SaoPaulo\M061401.WAV;5
C:\Ynoguti\MinasGerais\F031009.WAV;3
C:\Ynoguti\SaoPaulo\M051210.WAV;5
C:\Ynoguti\SaoPaulo\M230804.WAV;5
C:\Ynoguti\EspiritoSanto\F112003.WAV;1
C:\Ynoguti\SaoPaulo\F020706.WAV;5
C:\Ynoguti\Pernambuco\F181006.WAV;4
C:\Ynoguti\Pernambuco\F181205.WAV;4
C:\Ynoguti\SaoPaulo\M111505.WAV;5
C:\Ynoguti\SaoPaulo\M031608.WAV;5
C:\Ynoguti\SaoPaulo\F020803.WAV;5
C:\Ynoguti\SaoPaulo\M160708.WAV;5
C:\Ynoguti\SaoPaulo\M171203.WAV;5
C:\Ynoguti\SaoPaulo\F020503.WAV;5
C:\Ynoguti\SaoPaulo\M171108.WAV;5
C:\Ynoguti\SaoPaulo\M171210.WAV;5
C:\Ynoguti\Goias\M180806.WAV;2
C:\Ynoguti\SaoPaulo\M200310.WAV;5
C:\Ynoguti\SaoPaulo\M111608.WAV;5
C:\Ynoguti\SaoPaulo\M200108.WAV;5
C:\Ynoguti\SaoPaulo\M160802.WAV;5
C:\Ynoguti\SaoPaulo\M031609.WAV;5
C:\Ynoguti\SaoPaulo\M031610.WAV;5
C:\Ynoguti\SaoPaulo\F191404.WAV;5
C:\Ynoguti\EspiritoSanto\F111905.WAV;1
C:\Ynoguti\Ceara\M041901.WAV;0
C:\Ynoguti\SaoPaulo\M160608.WAV;5
C:\Ynoguti\SaoPaulo\M122009.WAV;5
C:\Ynoguti\SaoPaulo\F070702.WAV;5
C:\Ynoguti\SaoPaulo\F150805.WAV;5
C:\Ynoguti\SaoPaulo\F090208.WAV;5
C:\Ynoguti\EspiritoSanto\F112004.WAV;1
C:\Ynoguti\SaoPaulo\M061509.WAV;5
C:\Ynoguti\SaoPaulo\M140305.WAV;5
C:\Ynoguti\Goias\M180602.WAV;2
C:\Ynoguti\EspiritoSanto\F111904.WAV;1
C:\Ynoguti\MinasGerais\F030908.WAV;3
C:\Ynoguti\SaoPaulo\M160508.WAV;5
C:\Ynoguti\MinasGerais\F031210.WAV;3
C:\Ynoguti\SaoPaulo\M131909.WAV;5
C:\Ynoguti\SaoPaulo\M010402.WAV;5
C:\Ynoguti\Goias\M180505.WAV;2
C:\Ynoguti\SaoPaulo\M160705.WAV;5
C:\Ynoguti\MinasGerais\F012005.WAV;3
C:\Ynoguti\SaoPaulo\M230701.WAV;5
C:\Ynoguti\SaoPaulo\F101602.WAV;5
C:\Ynoguti\Goias\M151903.WAV;2
C:\Ynoguti\SaoPaulo\M241505.WAV;5
C:\Ynoguti\EspiritoSanto\F221308.WAV;1
C:\Ynoguti\MinasGerais\F031104.WAV;3
C:\Ynoguti\Goias\M151803.WAV;2
C:\Ynoguti\SaoPaulo\M031407.WAV;5
C:\Ynoguti\SaoPaulo\F090204.WAV;5
C:\Ynoguti\SaoPaulo\M160805.WAV;5
C:\Ynoguti\SaoPaulo\F212009.WAV;5
C:\Ynoguti\SaoPaulo\M010409.WAV;5
C:\Ynoguti\SaoPaulo\M132004.WAV;5
C:\Ynoguti\SaoPaulo\M121710.WAV;5
C:\Ynoguti\SaoPaulo\F090102.WAV;5
C:\Ynoguti\SaoPaulo\M031405.WAV;5
C:\Ynoguti\SaoPaulo\F191302.WAV;5
C:\Ynoguti\SaoPaulo\M070305.WAV;5
C:\Ynoguti\SaoPaulo\M241304.WAV;5
C:\Ynoguti\SaoPaulo\F070705.WAV;5
C:\Ynoguti\SaoPaulo\M121901.WAV;5
C:\Ynoguti\SaoPaulo\M200309.WAV;5
C:\Ynoguti\SaoPaulo\M061507.WAV;5
C:\Ynoguti\SaoPaulo\M111308.WAV;5
C:\Ynoguti\Goias\M180704.WAV;2
C:\Ynoguti\SaoPaulo\M241609.WAV;5
C:\Ynoguti\SaoPaulo\F150608.WAV;5
C:\Ynoguti\SaoPaulo\M070105.WAV;5
C:\Ynoguti\SaoPaulo\F051803.WAV;5
C:\Ynoguti\SaoPaulo\F120409.WAV;5
C:\Ynoguti\SaoPaulo\M131809.WAV;5
C:\Ynoguti\SaoPaulo\F150708.WAV;5
C:\Ynoguti\SaoPaulo\M131902.WAV;5
C:\Ynoguti\SaoPaulo\M200308.WAV;5
C:\Ynoguti\SaoPaulo\M200102.WAV;5
C:\Ynoguti\MinasGerais\F031102.WAV;3
C:\Ynoguti\SaoPaulo\M050909.WAV;5
C:\Ynoguti\Goias\M180801.WAV;2
C:\Ynoguti\SaoPaulo\M170907.WAV;5
C:\Ynoguti\SaoPaulo\M132010.WAV;5
C:\Ynoguti\SaoPaulo\F020605.WAV;5
C:\Ynoguti\Goias\M152003.WAV;2
C:\Ynoguti\SaoPaulo\F101303.WAV;5
C:\Ynoguti\SaoPaulo\F171201.WAV;5
C:\Ynoguti\Goias\M151804.WAV;2
C:\Ynoguti\MinasGerais\F031208.WAV;3
C:\Ynoguti\SaoPaulo\F130205.WAV;5
C:\Ynoguti\SaoPaulo\M140108.WAV;5
C:\Ynoguti\SaoPaulo\M031308.WAV;5
C:\Ynoguti\SaoPaulo\M020608.WAV;5
C:\Ynoguti\SaoPaulo\M010102.WAV;5
C:\Ynoguti\SaoPaulo\F130101.WAV;5
C:\Ynoguti\SaoPaulo\F041606.WAV;5
C:\Ynoguti\SaoPaulo\M121806.WAV;5
C:\Ynoguti\SaoPaulo\M140404.WAV;5
C:\Ynoguti\SaoPaulo\F171209.WAV;5
