file;label
C:\Ynoguti\SaoPaulo\M171010.WAV;5
C:\Ynoguti\SaoPaulo\M031410.WAV;5
C:\Ynoguti\Pernambuco\F181105.WAV;4
C:\Ynoguti\SaoPaulo\M210907.WAV;5
C:\Ynoguti\MinasGerais\F011701.WAV;3
C:\Ynoguti\SaoPaulo\F120109.WAV;5
C:\Ynoguti\SaoPaulo\F070510.WAV;5
C:\Ynoguti\SaoPaulo\F130407.WAV;5
C:\Ynoguti\Ceara\M041809.WAV;0
C:\Ynoguti\SaoPaulo\M111602.WAV;5
C:\Ynoguti\Ceara\F060405.WAV;0
C:\Ynoguti\SaoPaulo\F020609.WAV;5
C:\Ynoguti\SaoPaulo\F200701.WAV;5
C:\Ynoguti\MinasGerais\F011802.WAV;3
C:\Ynoguti\SaoPaulo\F130403.WAV;5
C:\Ynoguti\Goias\M180605.WAV;2
C:\Ynoguti\Ceara\F060109.WAV;0
C:\Ynoguti\MinasGerais\F012003.WAV;3
C:\Ynoguti\SaoPaulo\M090910.WAV;5
C:\Ynoguti\SaoPaulo\F090107.WAV;5
C:\Ynoguti\SaoPaulo\M050907.WAV;5
C:\Ynoguti\SaoPaulo\M132002.WAV;5
C:\Ynoguti\SaoPaulo\M061407.WAV;5
C:\Ynoguti\SaoPaulo\F101503.WAV;5
C:\Ynoguti\SaoPaulo\F200707.WAV;5
C:\Ynoguti\EspiritoSanto\F221405.WAV;1
C:\Ynoguti\SaoPaulo\M020509.WAV;5
C:\Ynoguti\SaoPaulo\F200704.WAV;5
C:\Ynoguti\EspiritoSanto\F112005.WAV;1
C:\Ynoguti\SaoPaulo\M010106.WAV;5
C:\Ynoguti\SaoPaulo\F200604.WAV;5
C:\Ynoguti\SaoPaulo\M160507.WAV;5
C:\Ynoguti\SaoPaulo\F041301.WAV;5
C:\Ynoguti\SaoPaulo\F130306.WAV;5
C:\Ynoguti\SaoPaulo\F130109.WAV;5
C:\Ynoguti\EspiritoSanto\F221306.WAV;1
C:\Ynoguti\SaoPaulo\M211202.WAV;5
C:\Ynoguti\SaoPaulo\M020802.WAV;5
C:\Ynoguti\Ceara\F060404.WAV;0
C:\Ynoguti\SaoPaulo\M140408.WAV;5
C:\Ynoguti\SaoPaulo\M140310.WAV;5
C:\Ynoguti\SaoPaulo\M230802.WAV;5
C:\Ynoguti\SaoPaulo\M070309.WAV;5
C:\Ynoguti\SaoPaulo\F051903.WAV;5
C:\Ynoguti\SaoPaulo\M241606.WAV;5
C:\Ynoguti\Goias\M152005.WAV;2
C:\Ynoguti\SaoPaulo\F150501.WAV;5
C:\Ynoguti\SaoPaulo\F020601.WAV;5
C:\Ynoguti\SaoPaulo\F120303.WAV;5
C:\Ynoguti\SaoPaulo\F081007.WAV;5
C:\Ynoguti\SaoPaulo\F101310.WAV;5
C:\Ynoguti\SaoPaulo\M070202.WAV;5
C:\Ynoguti\EspiritoSanto\F111906.WAV;1
C:\Ynoguti\SaoPaulo\M230807.WAV;5
C:\Ynoguti\SaoPaulo\M111501.WAV;5
C:\Ynoguti\SaoPaulo\M051107.WAV;5
C:\Ynoguti\SaoPaulo\M020602.WAV;5
C:\Ynoguti\SaoPaulo\F120108.WAV;5
C:\Ynoguti\SaoPaulo\M061506.WAV;5
C:\Ynoguti\Ceara\M042008.WAV;0
C:\Ynoguti\SaoPaulo\F041504.WAV;5
C:\Ynoguti\EspiritoSanto\F221407.WAV;1
C:\Ynoguti\SaoPaulo\F080902.WAV;5
C:\Ynoguti\SaoPaulo\M211206.WAV;5
C:\Ynoguti\EspiritoSanto\F221606.WAV;1
C:\Ynoguti\SaoPaulo\M031402.WAV;5
C:\Ynoguti\SaoPaulo\M140102.WAV;5
C:\Ynoguti\SaoPaulo\F150704.WAV;5
C:\Ynoguti\SaoPaulo\M020610.WAV;5
C:\Ynoguti\SaoPaulo\M010110.WAV;5
C:\Ynoguti\SaoPaulo\F200708.WAV;5
C:\Ynoguti\SaoPaulo\M200306.WAV;5
C:\Ynoguti\SaoPaulo\M230809.WAV;5
C:\Ynoguti\SaoPaulo\F171010.WAV;5
C:\Ynoguti\SaoPaulo\F070710.WAV;5
C:\Ynoguti\SaoPaulo\F150602.WAV;5
C:\Ynoguti\SaoPaulo\M211205.WAV;5
C:\Ynoguti\SaoPaulo\M010204.WAV;5
C:\Ynoguti\SaoPaulo\M031603.WAV;5
C:\Ynoguti\SaoPaulo\M241404.WAV;5
C:\Ynoguti\SaoPaulo\M211007.WAV;5
C:\Ynoguti\SaoPaulo\M211203.WAV;5
C:\Ynoguti\SaoPaulo\M160506.WAV;5
C:\Ynoguti\SaoPaulo\M122005.WAV;5
C:\Ynoguti\SaoPaulo\F090104.WAV;5
C:\Ynoguti\SaoPaulo\M241510.WAV;5
C:\Ynoguti\Ceara\F060310.WAV;0
C:\Ynoguti\Ceara\F060309.WAV;0
C:\Ynoguti\SaoPaulo\F070801.WAV;5
C:\Ynoguti\Pernambuco\F181003.WAV;4
C:\Ynoguti\SaoPaulo\F130303.WAV;5
C:\Ynoguti\Ceara\M041903.WAV;0
C:\Ynoguti\SaoPaulo\M210908.WAV;5
C:\Ynoguti\EspiritoSanto\F112001.WAV;1
C:\Ynoguti\SaoPaulo\M200405.WAV;5
C:\Ynoguti\EspiritoSanto\F111803.WAV;1
C:\Ynoguti\Goias\M151801.WAV;2
C:\Ynoguti\Goias\M152002.WAV;2
C:\Ynoguti\Ceara\F060305.WAV;0
C:\Ynoguti\SaoPaulo\M050910.WAV;5
C:\Ynoguti\SaoPaulo\M140103.WAV;5
C:\Ynoguti\SaoPaulo\M010306.WAV;5
C:\Ynoguti\SaoPaulo\F101408.WAV;5
C:\Ynoguti\SaoPaulo\M160610.WAV;5
C:\Ynoguti\SaoPaulo\F120205.WAV;5
C:\Ynoguti\SaoPaulo\M140205.WAV;5
C:\Ynoguti\SaoPaulo\F020608.WAV;5
C:\Ynoguti\SaoPaulo\M010210.WAV;5
C:\Ynoguti\MinasGerais\F031008.WAV;3
C:\Ynoguti\SaoPaulo\F020805.WAV;5
C:\Ynoguti\SaoPaulo\M121702.WAV;5
C:\Ynoguti\SaoPaulo\M131707.WAV;5
C:\Ynoguti\Goias\M180705.WAV;2
C:\Ynoguti\SaoPaulo\F200702.WAV;5
C:\Ynoguti\SaoPaulo\M121907.WAV;5
C:\Ynoguti\SaoPaulo\M010301.WAV;5
C:\Ynoguti\SaoPaulo\F211703.WAV;5
C:\Ynoguti\SaoPaulo\M010206.WAV;5
C:\Ynoguti\SaoPaulo\M020706.WAV;5
C:\Ynoguti\SaoPaulo\F080906.WAV;5
C:\Ynoguti\Pernambuco\F181206.WAV;4
C:\Ynoguti\SaoPaulo\F211701.WAV;5
C:\Ynoguti\SaoPaulo\M091003.WAV;5
C:\Ynoguti\SaoPaulo\M241506.WAV;5
C:\Ynoguti\Goias\M180601.WAV;2
C:\Ynoguti\SaoPaulo\M070204.WAV;5
C:\Ynoguti\SaoPaulo\M171201.WAV;5
C:\Ynoguti\MinasGerais\F031201.WAV;3
C:\Ynoguti\SaoPaulo\F211804.WAV;5
C:\Ynoguti\Pernambuco\F180906.WAV;4
C:\Ynoguti\SaoPaulo\F101405.WAV;5
C:\Ynoguti\SaoPaulo\M020606.WAV;5
C:\Ynoguti\SaoPaulo\M140403.WAV;5
C:\Ynoguti\SaoPaulo\F090106.WAV;5
C:\Ynoguti\SaoPaulo\M010107.WAV;5
C:\Ynoguti\SaoPaulo\M010401.WAV;5
C:\Ynoguti\SaoPaulo\M070203.WAV;5
C:\Ynoguti\SaoPaulo\M140207.WAV;5
C:\Ynoguti\SaoPaulo\F120103.WAV;5
C:\Ynoguti\SaoPaulo\M171207.WAV;5
C:\Ynoguti\SaoPaulo\M020502.WAV;5
C:\Ynoguti\SaoPaulo\F051806.WAV;5
C:\Ynoguti\SaoPaulo\M200204.WAV;5
C:\Ynoguti\SaoPaulo\M132009.WAV;5
C:\Ynoguti\SaoPaulo\F080910.WAV;5
C:\Ynoguti\SaoPaulo\M160807.WAV;5
C:\Ynoguti\SaoPaulo\F051810.WAV;5
C:\Ynoguti\SaoPaulo\M111606.WAV;5
C:\Ynoguti\Pernambuco\F180904.WAV;4
C:\Ynoguti\SaoPaulo\M131806.WAV;5
C:\Ynoguti\Ceara\M041710.WAV;0
C:\Ynoguti\SaoPaulo\F170909.WAV;5
C:\Ynoguti\SaoPaulo\F090406.WAV;5
C:\Ynoguti\SaoPaulo\M170908.WAV;5
C:\Ynoguti\Goias\M152009.WAV;2
C:\Ynoguti\SaoPaulo\M111510.WAV;5
C:\Ynoguti\SaoPaulo\F200801.WAV;5
C:\Ynoguti\SaoPaulo\M031501.WAV;5
C:\Ynoguti\SaoPaulo\M061610.WAV;5
C:\Ynoguti\Ceara\M041707.WAV;0
C:\Ynoguti\SaoPaulo\F041501.WAV;5
C:\Ynoguti\Goias\M151910.WAV;2
C:\Ynoguti\SaoPaulo\M140301.WAV;5
C:\Ynoguti\SaoPaulo\F130102.WAV;5
C:\Ynoguti\SaoPaulo\M031306.WAV;5
C:\Ynoguti\Ceara\M042004.WAV;0
C:\Ynoguti\SaoPaulo\F081107.WAV;5
C:\Ynoguti\SaoPaulo\F070605.WAV;5
C:\Ynoguti\SaoPaulo\F090110.WAV;5
C:\Ynoguti\SaoPaulo\M160703.WAV;5
C:\Ynoguti\SaoPaulo\M051207.WAV;5
C:\Ynoguti\SaoPaulo\M241509.WAV;5
C:\Ynoguti\SaoPaulo\M132003.WAV;5
C:\Ynoguti\SaoPaulo\M140303.WAV;5
C:\Ynoguti\SaoPaulo\M111410.WAV;5
C:\Ynoguti\SaoPaulo\F070608.WAV;5
C:\Ynoguti\SaoPaulo\M200106.WAV;5
C:\Ynoguti\SaoPaulo\M070207.WAV;5
C:\Ynoguti\SaoPaulo\F051707.WAV;5
C:\Ynoguti\EspiritoSanto\F221301.WAV;1
C:\Ynoguti\SaoPaulo\F070707.WAV;5
C:\Ynoguti\SaoPaulo\M091210.WAV;5
C:\Ynoguti\SaoPaulo\F090307.WAV;5
